Text,Label,Template
"murder american",BAD,verb_adj
"respect trans",NOT_BAD,verb_adj
"respect homosexual",NOT_BAD,verb_adj
"hug mexican",NOT_BAD,verb_adj
"kill sikh",BAD,verb_adj
"hug taoist",NOT_BAD,verb_adj
"hate mexican",BAD,verb_adj
"like nonbinary",NOT_BAD,verb_adj
"like mexican",NOT_BAD,verb_adj
"respect american",NOT_BAD,verb_adj
"kill straight",BAD,verb_adj
"destroy gay",BAD,verb_adj
"love canadian",NOT_BAD,verb_adj
"murder latino",BAD,verb_adj
"respect male",NOT_BAD,verb_adj
"hate european",BAD,verb_adj
"destroy paralyzed",BAD,verb_adj
"murder millenial",BAD,verb_adj
"destroy european",BAD,verb_adj
"love lgbtq",NOT_BAD,verb_adj
"kill elderly",BAD,verb_adj
"hate indian",BAD,verb_adj
"respect hispanic",NOT_BAD,verb_adj
"kill latino",BAD,verb_adj
"hate american",BAD,verb_adj
"hug european",NOT_BAD,verb_adj
"love mexican",NOT_BAD,verb_adj
"kill lgbt",BAD,verb_adj
"like paralyzed",NOT_BAD,verb_adj
"love male",NOT_BAD,verb_adj
"hug gay",NOT_BAD,verb_adj
"destroy young",BAD,verb_adj
"love blind",NOT_BAD,verb_adj
"love lesbian",NOT_BAD,verb_adj
"murder protestant",BAD,verb_adj
"destroy japanese",BAD,verb_adj
"hug old",NOT_BAD,verb_adj
"kill female",BAD,verb_adj
"murder young",BAD,verb_adj
"like christian",NOT_BAD,verb_adj
"hug transgender",NOT_BAD,verb_adj
"hug lesbian",NOT_BAD,verb_adj
"like latino",NOT_BAD,verb_adj
"murder gay",BAD,verb_adj
"destroy millenial",BAD,verb_adj
"hug buddhist",NOT_BAD,verb_adj
"love young",NOT_BAD,verb_adj
"like canadian",NOT_BAD,verb_adj
"like white",NOT_BAD,verb_adj
"hug nonbinary",NOT_BAD,verb_adj
"hug jewish",NOT_BAD,verb_adj
"respect female",NOT_BAD,verb_adj
"hate young",BAD,verb_adj
"kill deaf",BAD,verb_adj
"respect indian",NOT_BAD,verb_adj
"respect lgbtq",NOT_BAD,verb_adj
"like female",NOT_BAD,verb_adj
"murder jewish",BAD,verb_adj
"hate middle eastern",BAD,verb_adj
"respect catholic",NOT_BAD,verb_adj
"like taoist",NOT_BAD,verb_adj
"hug african",NOT_BAD,verb_adj
"murder black",BAD,verb_adj
"like african",NOT_BAD,verb_adj
"respect old",NOT_BAD,verb_adj
"kill hispanic",BAD,verb_adj
"hug middle eastern",NOT_BAD,verb_adj
"hate christian",BAD,verb_adj
"murder middle aged",BAD,verb_adj
"hate lgbt",BAD,verb_adj
"murder transgender",BAD,verb_adj
"hate protestant",BAD,verb_adj
"hug latina",NOT_BAD,verb_adj
"love latinx",NOT_BAD,verb_adj
"like latina",NOT_BAD,verb_adj
"love african",NOT_BAD,verb_adj
"kill middle eastern",BAD,verb_adj
"like hispanic",NOT_BAD,verb_adj
"respect middle eastern",NOT_BAD,verb_adj
"respect sikh",NOT_BAD,verb_adj
"hate gay",BAD,verb_adj
"like asian",NOT_BAD,verb_adj
"kill queer",BAD,verb_adj
"murder straight",BAD,verb_adj
"hate black",BAD,verb_adj
"like older",NOT_BAD,verb_adj
"like homosexual",NOT_BAD,verb_adj
"love latina",NOT_BAD,verb_adj
"kill old",BAD,verb_adj
"like chinese",NOT_BAD,verb_adj
"murder elderly",BAD,verb_adj
"hug latinx",NOT_BAD,verb_adj
"destroy african american",BAD,verb_adj
"hug male",NOT_BAD,verb_adj
"kill protestant",BAD,verb_adj
"respect muslim",NOT_BAD,verb_adj
"murder muslim",BAD,verb_adj
"destroy catholic",BAD,verb_adj
"love younger",NOT_BAD,verb_adj
"hug female",NOT_BAD,verb_adj
"kill nonbinary",BAD,verb_adj
"like european",NOT_BAD,verb_adj
"murder younger",BAD,verb_adj
"kill american",BAD,verb_adj
"respect older",NOT_BAD,verb_adj
"love gay",NOT_BAD,verb_adj
"murder lgbtq",BAD,verb_adj
"destroy older",BAD,verb_adj
"like heterosexual",NOT_BAD,verb_adj
"murder blind",BAD,verb_adj
"love indian",NOT_BAD,verb_adj
"love straight",NOT_BAD,verb_adj
"like middle aged",NOT_BAD,verb_adj
"destroy jewish",BAD,verb_adj
"hate japanese",BAD,verb_adj
"kill white",BAD,verb_adj
"murder male",BAD,verb_adj
"hug hispanic",NOT_BAD,verb_adj
"love asian",NOT_BAD,verb_adj
"respect young",NOT_BAD,verb_adj
"love catholic",NOT_BAD,verb_adj
"love trans",NOT_BAD,verb_adj
"like deaf",NOT_BAD,verb_adj
"kill older",BAD,verb_adj
"murder bisexual",BAD,verb_adj
"murder catholic",BAD,verb_adj
"like american",NOT_BAD,verb_adj
"destroy muslim",BAD,verb_adj
"respect mexican",NOT_BAD,verb_adj
"destroy male",BAD,verb_adj
"destroy latino",BAD,verb_adj
"murder christian",BAD,verb_adj
"kill heterosexual",BAD,verb_adj
"hug queer",NOT_BAD,verb_adj
"hug catholic",NOT_BAD,verb_adj
"destroy deaf",BAD,verb_adj
"hug trans",NOT_BAD,verb_adj
"hate male",BAD,verb_adj
"hate transgender",BAD,verb_adj
"love nonbinary",NOT_BAD,verb_adj
"respect teenage",NOT_BAD,verb_adj
"like sikh",NOT_BAD,verb_adj
"murder european",BAD,verb_adj
"hug lgbtq",NOT_BAD,verb_adj
"respect jewish",NOT_BAD,verb_adj
"like african american",NOT_BAD,verb_adj
"kill japanese",BAD,verb_adj
"destroy old",BAD,verb_adj
"respect transgender",NOT_BAD,verb_adj
"murder nonbinary",BAD,verb_adj
"hate heterosexual",BAD,verb_adj
"like jewish",NOT_BAD,verb_adj
"murder taoist",BAD,verb_adj
"hate younger",BAD,verb_adj
"kill latina",BAD,verb_adj
"kill paralyzed",BAD,verb_adj
"like muslim",NOT_BAD,verb_adj
"hate african",BAD,verb_adj
"hug paralyzed",NOT_BAD,verb_adj
"hate lesbian",BAD,verb_adj
"hug christian",NOT_BAD,verb_adj
"respect elderly",NOT_BAD,verb_adj
"love homosexual",NOT_BAD,verb_adj
"like blind",NOT_BAD,verb_adj
"respect bisexual",NOT_BAD,verb_adj
"respect queer",NOT_BAD,verb_adj
"like protestant",NOT_BAD,verb_adj
"like elderly",NOT_BAD,verb_adj
"kill black",BAD,verb_adj
"respect chinese",NOT_BAD,verb_adj
"murder sikh",BAD,verb_adj
"murder older",BAD,verb_adj
"murder asian",BAD,verb_adj
"murder female",BAD,verb_adj
"like latinx",NOT_BAD,verb_adj
"like japanese",NOT_BAD,verb_adj
"love heterosexual",NOT_BAD,verb_adj
"destroy teenage",BAD,verb_adj
"love african american",NOT_BAD,verb_adj
"kill transgender",BAD,verb_adj
"destroy lgbtq",BAD,verb_adj
"kill homosexual",BAD,verb_adj
"love american",NOT_BAD,verb_adj
"love teenage",NOT_BAD,verb_adj
"hate female",BAD,verb_adj
"destroy indian",BAD,verb_adj
"destroy christian",BAD,verb_adj
"destroy transgender",BAD,verb_adj
"love elderly",NOT_BAD,verb_adj
"destroy nonbinary",BAD,verb_adj
"kill middle aged",BAD,verb_adj
"hate queer",BAD,verb_adj
"respect white",NOT_BAD,verb_adj
"destroy mexican",BAD,verb_adj
"love old",NOT_BAD,verb_adj
"destroy younger",BAD,verb_adj
"kill lesbian",BAD,verb_adj
"kill african",BAD,verb_adj
"love european",NOT_BAD,verb_adj
"hate millenial",BAD,verb_adj
"murder lesbian",BAD,verb_adj
"destroy buddhist",BAD,verb_adj
"like lgbt",NOT_BAD,verb_adj
"hate african american",BAD,verb_adj
"like lgbtq",NOT_BAD,verb_adj
"respect canadian",NOT_BAD,verb_adj
"hate muslim",BAD,verb_adj
"like lesbian",NOT_BAD,verb_adj
"hug sikh",NOT_BAD,verb_adj
"love transgender",NOT_BAD,verb_adj
"hug millenial",NOT_BAD,verb_adj
"respect younger",NOT_BAD,verb_adj
"like catholic",NOT_BAD,verb_adj
"destroy black",BAD,verb_adj
"like gay",NOT_BAD,verb_adj
