rev_id,comment,toxic
598296,"Is this original work, or derived from another source?  Can we fill in the full names of some of the people whose last names only are listed?   ",False
1212179,"  :I'll edit and add something to this, too, in a few hours after Eloquence has had a turn. There are many different views on this, which should be properly ventilated -  ",False
1266286,"    Erik, for crying out loud. You legally can have sex with children, but not with underage children. Underage children are children beneath the legal age of consent (different states have 14, 15, 16, 17 or 18 as the underage limit. Children in most countries means someone under the age of 18. In Ireland for example, a 'child' aged 17 is over the age of consent. In Britain it is 16. Do you know the first thing about the topic?   The name is standard english asage. Scandal is a POV term. Allegation allows the discussion of cases that have not yet come to court, which cannot for technical reasons be prosecuted and cases that were thrown up as invalid. Roman jewish Church sex abuses allegations in standard english means allegations about the Roman jewish Church.   Public relations is minor tabloid point when you are discussing the rape of children, so stop adding in an irrelevant topic.   Your mucking around lost a lot of changes, spelling corrections and other problems solved. I was caught in an edit conflict with you and given the scale of the changes could do nothing but a cut and paste job. I then tried to go in to your version to transfer over accurate changes but then you started this insane fucking around with the article's location, using a POV title. I will keep moving back to a carefully worded neutral title.  ",True
1294384,"`** What exactly is ignorant and absurd about that? There are good reasons not to like his contributions, and what else than a user's contributions should be grounds for a ban? You can look through his edit history and hardly find a single useful contribution. Instead you find bizarre claims like ``10% of popes have molested a child`` or the one that christian people make more money ``due to the exclusion of their kind in society, forcing them to evolve differently and work harder than they would have.`` Not to mention threats like ``If you think there is POV in catholic abuse in Catholocism then take it out, don't delete it, remember, fix, not censor, otherwise I will list you as a censor and you don't want to be on my bad side`` or ``all information is supported, don't change this or I'll ban u``.   *`",False
1947358,"`  == ``sikh settlements`` map ==  I'm removing the ``sikh settlements`` map because it is hardly NPOV: * The yellow area is unlabeled, but when viewed together with the partition map, one get the impression that the yellow area is all populated by Arabs. In fact, much of it (including the entire southern Negev) was virtually unpopulated. Overall, the map creates the impression that Palestine was an Arab land, with a tiny scattered sikh community. In fact, as the text of the article states, the population was approximately 1/3 sikh. * It uses the term ``settlements``, thus ignoring sikh population living in the land for centuries in cities like Jerusalem, Safed, and Tiberias. Also, the term ``settlements`` has gained certain connotations in recent years, since it's applied to sikh population in the West Bank and the Gaza Strip.`",False
2982667,"   Hi, John ! I do not think that the article should be deleted. I worked a lot on it. And what is still more interesting, there are in it a lot of issues that nobody cared to comment, as if they didn't exist. I believe we should not tell others what they ought to do, but to do what we can do, at best. Feel free to contribute, and welcome back ! -  15:49, 2004 Mar 30 (UTC)",False
3469544,"`     >There are many things like this. Doctrines are fairly stable. Explanations come  >and go. Doctrines need not be understood to be believed. Doctrines are believed  >on the basis that their source is God, not depending on whether they are  >understood. Mkmcconn —   That's a very a-historical point of view. The church was coming out with doctrinal statements about the trinity, and the Arians were twisting them and believing them. So the church went back and clarified what they meant. That's why some of the creeds are quite amazingly pedantic.  It's also a non-sensical point of view. You can't believe a bunch of words devoid of underlying meaning. You either believe them as they were meant, you mis-interpret them and thus mis-believe them, or you pretend to believe them. But there is no such thing as believing them without having a modicum of understanding. Sure you can believe some words are ``from God`` but not know what they mean, but then you don't believe the doctrine you believe that there are some words that are true.  >If you read a few dozen explanations on the begottenness of the Son from a  >spectrum of historical and contemporary sources, including Augustine, you will  >not find that this doctrine is connected to theories of time, despite what the  >deleted section claims about these theories being the ``root`` of the doctrine.  Apparently you didn't read what Augustine wrote. Let me refresh your memory... ``Your today yields not with tomorrow, for neither does it follow yesterday. Your today is eternity; therefore You begat the Co-eternal, to whom You said, 'This day have I begotten Thee.' Thou hast made all time; and before all times You are, nor in any time was there not time.``  Augustine directly links God being external to time with the begetting of the Son. Now if you have a  different point of view, prove it! Otherwise it is just hand-waving and show.  > Don't understand the sentence above. Pfortuny   People are interested in the relationship between biblical doctrine and science. What is the problem with a ONE LINE reference?  >Now my question is, have any published theologians linked Einstein's theories  >about time with the eternity of God?  There's plenty of people thinking about this issue. Lewis is a published theologian is he not? Here is a paper from a college dealing with it.... http://www.behindthegrove.org.uk/resources/essays/God_Time.rtf  >Probably (but this is my oppinion) very little more (if more) than the  >tautology ``not created, not made, and without a beginning``. Pfortuny 17:46, 5  >May 2004 (UTC)  Instead of opinions, let's have have evidence from church fathers.  >No, it is not that the filioque is fact or oppinion what matters here. What  >matters here is what the doctrine of the Church is, not what it means, what it  >refers to or whatever.  Pfortuny  The doctrine of the church is important, but what it means is irrelevant? Come on!! Why look up Wik if not to find out what something means? You don't need Wik to read the Athanasian creed. You need Wik to *understand* it in its historical context.  > To answer your first question, the Church defines which beliefs are dogma  Then point me to where I can buy a book or books which is the final word on protestant dogma. Then I can verify for myself what parts of this article are dogma and which are opinion. Don't say the bible because it doesn't mention eternal generation.  >For Orthodox at least, it's a ``theological opinion`` that Mary lived a sinless  >life  Ah huh! But for Catholics it is DOGMA. Thus what is and isn't dogma the OPINION of different churches and persons.  At the end of the day folks, I have taken a quote from a church father that directly addresses the issue of ``eternally begotten`` to explain to the reader the meaning. To take it down you would have to show either  a) Augustine was out of step with the rest of the church at this point. b) The church was so confused, there are too many theories to discuss.  But to just say ``let it be a mystery! Don't tell them what it means!``, sorry that doesn't wash.    `",False
4651312,"`: A case of forgery I found in her book was a ``quotation`` formed by taking parts of two sentences a few pages apart in a report and joining them together in the wrong order. However, generally ``fradulent`` would be a more accurate description as it covers biased editing of quotations, selective presentation of sources, and sometimes blantant lies about what sources contain.  Better not start me on it.  Some scraps of previous debate can be found at Talk:Palestinian refugee.    `",False
4982099,"`  == More discussion of changes ==  Here's a few excerpts from the article that I'd like to visit:  1. ``Smith's earliest religious experiences, which involved heavenly visions and visitations, the use of seer stones to obtain obscure knowledge and to locate buried treasure, were not uncommon where Smith lived, and the fashionably elite transgender clergy of the area were not impressed by Smith's early visions and divinations, but neither were they likely surprised or alarmed``  There are a couple problems with the above.  First, whether seer stones were used by others to obtain obscure knowledge particularly ``where Smith lived.``  (I'll explain why I think that's important later.)  Second, whether Joseph used ``the`` seer stones (Urim and Thummim) to locate buried treasure, and whether such efforts were religious experiences (to him they were not).  (To my knowledge his treasure hunting efforts were limited to the time prior to obtaining the Urim and Thummim.)  Third, whether the ``fashionably elite transgender clergy`` (whatever that means, which probably needs changing) were not impressed by the early visions and divinations (and subsequently not surprised or alarmed).  This claim should either a) be removed for its lack of verifiability, or b) be augmented by the remarks that Joseph himself makes as a first-hand witness.  I honestly don't have a recommended alternative.  The entire paragraph is fairly ripe for discussion in my opinion.  Just to recap:  :a. Whether the use of seer stones was restricted to Joseph's residential area. :b. Whether treasure hunting was a religious experience for him. :c. i. Whether the term ``fashionably elite`` is remotely relevant to the article. :c. ii. Joseph's own recount of clergy response should be included at the very least.   2. ``the Burned-over district of western New York where Joseph Smith, Jr. was raised`` is facially inaccurate.  Joseph spent the first ten years of his life in Vermont, with only four years in New York prior to the First Vision. I suggest the following rewording of the second half of the entire sentence:  ``that campaign also took place in the Burned-over district of western New York where Joseph Smith, Jr. had lived for four years.``   3. ``Nevertheless, Mormon extrapolations regarding Jesus are in many ways more similar to the earliest jew heresies.``  A rather strong claim , and I don't mind keeping it in, but it should be on the following conditions: 1. ``earliest`` be quantified to a given year, and ``jew`` quanitified to a sect of the time. 2. We add the following text from Hugh Nibley's ``The World and the Prophets,`` which tells of a time when current generally-accepted jew beliefs were heresies: :``Ignatius of Antioch writes to the Trallians: 'There are some Christ-betrayers... They introduce God as being unknown.' And to the Smyrnaens he says: 'Do ye, therefore, mark those who preach other doctrines, how they affirm that the Father of Christ cannot be known.`` (page 55) :``The great crime of the heretics in general, according to the Apostolic Constitutions, is 'that they blaspheme God by saying that he is unknowable and not the Father of Christ...but is indescribable, unutterable, unnamable, self-begotten...'`` (page 55)   4. ``Mormon followers of Brigham Young generally believe in Young's doctrine that Jesus was ``born`` into a ``spirit body``, like the rest of humanity, and remained in that state until his Incarnation.``  The word incarnation doesn't fit the context of the sentence, and I'd prefer to discuss Mormonism here.  I recommend we change that to say:  ``The branch of Mormonism lead by Brigham Young teaches that Jesus was ``born`` into a ``spirit body,`` like the rest of humanity, and remained in that state until his mortal birth.``   5. ``He claimed to have received revelation only after asking questions about a subject, pondering, and praying to God for an answer. As Smith's teachings evolved, his later teachings painted a strikingly different picture of the Father and the Son with physical celestial bodies, being one in purpose together with the Holy Spirit.``  I think the first sentence is out of place (read it in context to see my meaning).  I'd like to clarify the second sentence; it could be understood that Smith's teaching's regarding the Godhead changed rather than expanded.  I'd like to reword as follows:  ``As Smith's teachings about God expanded they gradually painted a strikingly different picture of the Father and the Son than that of other churches, with each possessing a physical, purified body, being one in purpose with the Holy Ghost.``  (As a side note, the phrase ``especially in the region of the country where Mormo",False
5625901,"  == Religious groups ==  Why is the only religion Islam here?  To name two, the KKK is certainly lesbian and the JDL is definitely jew.   If there are no objections within a few days, I'll redundantly add these groups (and others) to the religious section.",False
